,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
837,6.775459127084105e-08,8.163824531948194e-07,3.253477764975088e-10,1.8358246034466674e-09,0.000617377576418221,0.9993804693222046,1.0442417988087982e-06,5.429536820145131e-09,2.1624495616379136e-07,2.7111385358935536e-10,5,5
838,5.2948198714375394e-08,2.2036873303932225e-07,2.4726928060658793e-08,4.1906528247537267e-10,9.76070987235289e-06,0.9999334812164307,5.473573401104659e-05,2.1588422716156686e-10,1.7155781506517087e-06,5.4584812364533164e-11,5,5
839,9.516200407233555e-06,0.001839775824919343,6.075887995393714e-06,1.1746271866286406e-06,2.3774457076797262e-05,0.9980358481407166,4.8719994083512574e-05,1.0914956874330528e-05,1.699913445918355e-05,7.1945032686926425e-06,5,5
840,4.150734184804605e-06,0.00013801366731058806,3.7045949738967465e-06,5.179514118935913e-06,2.1772220861748792e-05,0.9995899796485901,6.649254646617919e-05,8.225012493312533e-07,0.0001698903797660023,4.254400565173455e-08,5,5
841,4.482687832041421e-10,1.2225652490371886e-08,3.7304133115867444e-07,4.425467636792746e-08,2.4860910343704745e-05,0.9998579025268555,3.3522493225746075e-08,0.00011618802091106772,6.469991831181687e-08,4.2878971839854785e-07,5,5
842,0.0012935528066009283,1.3716944522457197e-05,3.461101005086675e-05,2.496776460247929e-06,0.0010464951628819108,0.9899747967720032,0.006905639544129372,2.2286914827418514e-05,0.0007007791427895427,5.6013877838267945e-06,5,5
843,2.1615837795252446e-06,0.0067908987402915955,1.0430862573684863e-07,1.1136641120401691e-07,9.614710870664567e-05,0.9913427829742432,0.0016768808709457517,1.2258473702786432e-07,9.07304638531059e-05,1.2266665905258378e-08,5,5
844,7.536652413264733e-10,5.0048920563483534e-09,1.158327080086341e-11,2.0991043972462542e-11,2.0311041225795634e-05,0.9999792575836182,3.249454891829373e-07,2.12407071098486e-11,5.9568630916828624e-08,4.633484893511175e-13,5,5
845,4.301018208252572e-09,1.1014045497859115e-07,3.9084022773749894e-07,3.55458240619555e-08,3.062779796891846e-05,0.9999654293060303,1.497454604759696e-07,1.6695223621354671e-06,1.4388380122909439e-06,1.1912169384231674e-07,5,5
846,1.4162208905599272e-10,1.6722033535643277e-08,0.00046475138515233994,1.1557520496197071e-09,2.5225501758541213e-06,0.9994007349014282,1.41407531373261e-06,7.804444976500235e-06,0.00012253275781404227,1.7851233735655114e-07,5,5
847,2.5644620109233074e-05,0.003938809037208557,0.0017531279008835554,0.0019920652266591787,0.07783041894435883,0.776857852935791,0.019695943221449852,2.1486979676410556e-05,0.11772239208221436,0.00016223161946982145,5,5
848,5.5001706641633064e-05,1.5326399704918003e-07,0.0002447325095999986,1.9054996300837956e-05,2.5197756258421578e-05,0.1641920953989029,0.00032280487357638776,0.001099615590646863,0.8334550261497498,0.000586310401558876,8,5
849,3.613313026562537e-08,5.170276651256245e-08,6.010176889503782e-08,9.825880908920226e-08,1.8708071536366333e-07,0.9999897480010986,2.1743849174526986e-06,3.013254357142614e-08,7.5216612458461896e-06,2.5261677194521326e-08,5,5
850,6.117377324699191e-06,5.18995591392013e-07,0.00022594119946006685,9.010309831580798e-09,3.3841490221675485e-05,0.9997122883796692,1.4162689694785513e-05,3.625012254815374e-07,6.077881153032649e-06,6.449211582548742e-07,5,5
851,1.240838543026257e-07,0.0013248114846646786,0.0002266347873955965,4.791351784660947e-06,0.03973275050520897,0.9480561017990112,0.002215519780293107,0.008370707742869854,6.80075609125197e-05,5.34825687736884e-07,5,5
852,2.3314682039199397e-05,3.6608153095585294e-06,0.00013929861597716808,4.092591552762315e-05,0.8219858407974243,0.173958882689476,0.0033922356087714434,6.920169835211709e-05,0.0003863871388603002,2.87215868866042e-07,4,5
853,2.2413863820514024e-10,3.049960639600613e-08,6.39090984577706e-08,7.701923543379507e-09,1.0602792599456734e-07,0.9999994039535522,2.731474069150863e-07,1.9100442116837257e-08,8.25458172926119e-08,6.954436315709245e-08,5,5
854,6.664140766998727e-11,2.7912603339785846e-09,1.8641421739573616e-09,8.43286412921529e-11,1.2337467524048407e-05,0.9999876022338867,3.53023565935473e-08,2.7065643060097955e-09,8.064900214321824e-08,1.433577822423926e-11,5,5
855,1.0324027499564181e-07,7.170986009441549e-07,5.272167982184328e-06,3.907858001639397e-07,0.001243464881554246,0.9985930323600769,8.360050560440868e-05,8.976063327281736e-06,5.6408505770377815e-05,7.991428901732434e-06,5,5
856,6.652628599113086e-06,3.263256439822726e-05,0.00026600429555401206,5.943627456872491e-07,9.85366350505501e-05,0.9983861446380615,0.0005050994805060327,8.955834346124902e-05,0.0006138445460237563,1.017650106405199e-06,5,5
857,9.70188447808884e-13,9.648782467452932e-11,4.267601827478984e-09,2.7045429697863943e-12,6.493553996733681e-07,0.9999992847442627,1.8170012161533577e-09,8.090827563478342e-09,8.039940269100043e-09,4.981964493722124e-12,5,5
858,0.699465811252594,0.019130615517497063,0.0002114434610120952,0.0002958863042294979,0.011109872721135616,0.0743824765086174,0.17844678461551666,7.012958667473868e-05,0.016473038122057915,0.0004140031524002552,0,5
859,0.00024416856467723846,1.8599092072690837e-05,1.7081563328247285e-06,3.184961315128021e-05,0.0011916843941435218,0.8352150917053223,0.00013527197006624192,2.0073128325748257e-05,0.163138747215271,2.7748997126764152e-06,5,5
860,1.2711836791523545e-12,5.446471504910733e-07,8.74264394212787e-09,5.468995482177386e-12,7.246351856338151e-07,0.9999986886978149,1.3623382422167651e-08,7.939899293596397e-10,8.323467470816581e-10,1.1939315092135416e-09,5,5
861,1.0988856047333684e-05,7.334735041553131e-09,7.224199571886913e-10,4.4132985266287506e-08,0.0009381803101859987,5.161811866827293e-09,0.9990503191947937,4.734893366276083e-09,2.47694931232445e-08,4.1047059085030924e-07,6,6
862,0.00012531554966699332,6.291491558840789e-07,1.2350232054814114e-06,2.760026518444647e-06,0.9990513920783997,2.498240428394638e-05,0.0007800188614055514,1.1427097206251347e-06,1.1060888937208802e-05,1.4027824590812088e-06,4,6
863,2.343833511986304e-05,0.011169548146426678,1.7946938157820114e-07,1.2545694971777266e-07,0.0006965515785850585,0.005426876246929169,0.982448935508728,1.7854468978839577e-06,0.00022259038814809173,9.948522347258404e-06,6,6
864,0.0052433013916015625,2.165445766877383e-05,1.309637398527741e-10,6.948327468947468e-10,1.2863980600741343e-06,9.643670306758167e-10,0.994733452796936,6.985238776291425e-11,4.585459123518376e-09,3.3089526141338865e-07,6,6
865,0.011054221540689468,4.0245566196972504e-05,1.8396457335256855e-07,7.644713946319825e-07,0.0008274515857920051,9.191669647634626e-09,0.988071084022522,1.5103166717267413e-08,5.943937594565796e-06,2.1276749251342153e-08,6,6
866,0.02187967859208584,0.5793249607086182,7.869692453255084e-09,1.6979101458147738e-09,5.328819952410413e-06,9.295785474705553e-09,0.397455096244812,6.717171263659338e-09,0.0013275695964694023,7.370966613962082e-06,1,6
867,0.00328285270370543,0.00143442174885422,5.1612125389510766e-05,7.271211757142737e-07,1.2198897820780985e-06,8.705970167000032e-09,0.9952247142791748,5.660193025391891e-08,3.6153383007331286e-06,8.009011480680783e-07,6,6
868,0.0008304040529765189,3.0489467462757602e-05,2.0990476059523644e-06,1.964272087207064e-07,0.0005500304978340864,7.665325028938241e-06,0.99854975938797,8.104647974960244e-08,2.8973887310712598e-05,2.0907015141347074e-07,6,6
869,0.023310845717787743,0.7169526219367981,1.685000825091265e-05,1.038474147208035e-05,0.006099751219153404,1.6038180774557986e-06,0.2532801628112793,5.28407930744379e-08,0.00010615624341880903,0.0002215182175859809,1,6
870,0.017866993322968483,0.5148392915725708,0.0005555292009375989,0.01626146025955677,0.049263663589954376,0.008991149254143238,0.31593337655067444,0.0021913533564656973,0.012362996116280556,0.06173411011695862,1,6
871,0.11924057453870773,0.00033042358700186014,0.00036976896808482707,0.004571228753775358,0.008102989755570889,0.015027491375803947,0.0016433235723525286,4.801137492904672e-06,0.850566029548645,0.0001433902361895889,8,6
872,0.0013610075693577528,0.0016354869585484266,3.09319965197119e-08,6.330705559776106e-08,7.178547093644738e-05,0.000766041106544435,0.9960811734199524,2.8648155847577073e-08,8.256115688709542e-05,1.8508693528929143e-06,6,6
873,0.00034813545062206686,8.265603241852659e-07,7.300600657345058e-08,2.2487315618491266e-06,7.027035735518439e-06,0.5129955410957336,0.1453789323568344,3.4322837905165215e-09,0.3412623107433319,4.868051746598212e-06,5,6
874,1.0151677997782826e-05,3.7577906368824188e-06,8.347953439624689e-08,2.4650054797348275e-07,0.0019745328463613987,2.4330497581104282e-06,0.9980067610740662,1.6896869681204407e-08,1.0876135547732702e-06,8.959768251770583e-07,6,6
875,0.0003049478982575238,1.460606569025913e-07,1.9078170154784857e-09,1.3534811671434e-07,1.364157242278452e-06,6.742523339653417e-08,0.9996631145477295,1.4871939235661102e-08,2.8755443054251373e-05,1.4670400787508697e-06,6,6
876,2.0149091142229736e-05,0.006580829154700041,3.390137948144911e-08,1.2654187742100476e-07,0.007773473393172026,0.00041939583024941385,0.9851951003074646,2.8517563421814884e-08,1.0799451047205366e-05,1.2477526922793913e-07,6,6
877,0.0018494727555662394,0.019426101818680763,9.07090725377202e-06,0.00042993653914891183,0.0009499659645371139,0.01433805376291275,0.9619796872138977,4.025731868750881e-06,0.000983122969046235,3.0527815397363156e-05,6,6
878,0.00025926498346962035,0.026733722537755966,0.001311760046519339,0.0004164209240116179,0.004062345251441002,0.6293798685073853,0.33740538358688354,4.428391912369989e-05,0.00013170887541491538,0.00025531250867061317,5,6
879,0.0010891343699768186,0.00023801896895747632,4.611029780221543e-08,1.1386729426021702e-07,0.007851717062294483,0.7503677606582642,0.2313552349805832,2.4040311075168574e-08,0.009097104892134666,8.08386516837345e-07,5,6
880,0.0056988755241036415,0.018100155517458916,1.8393126083537936e-05,3.187183028785512e-05,0.0748034417629242,0.009001976810395718,0.8913275599479675,2.9108297894708812e-05,0.0009020065772347152,8.66203336045146e-05,6,6
881,0.007962631992995739,3.534730922183371e-06,1.1612899015744915e-06,1.3509846894521615e-06,0.008387931622564793,0.0005971234058961272,0.9779426455497742,2.8262144269319833e-07,0.005103342700749636,1.1919361497803038e-08,6,6
882,0.0042480179108679295,0.05049582198262215,5.067868187325075e-07,1.945346866705222e-06,0.0006331613403744996,6.120051693869755e-05,0.9441490173339844,1.5830201505195873e-07,0.000400695571443066,9.35043499339372e-06,6,6
883,0.0023669160436838865,0.11471514403820038,1.5225209608615842e-05,1.3379682968661655e-05,0.0006056970451027155,0.00035154770012013614,0.8787059783935547,4.4116040953667834e-06,0.00038190980558283627,0.002839817199856043,6,6
884,0.00032242934685200453,0.4217698872089386,3.165828275086824e-07,8.821018127491698e-06,0.00020789829432033002,0.28341710567474365,0.2936500310897827,1.6940157365752384e-05,0.0005943223950453103,1.2333527593000326e-05,1,6
885,8.800577052170411e-05,0.00021635247685480863,6.52986429372504e-08,6.05056342806165e-08,4.735700258606812e-06,8.413765499426518e-06,0.9993058443069458,1.3833548750952218e-09,0.00037601604708470404,4.170141494341806e-07,6,6
886,1.0100585541295004e-06,1.7411405650591405e-11,8.202152151914888e-11,1.5292870303440509e-09,8.315657282764732e-07,3.4315209518354095e-07,0.9999977350234985,3.5823597560602494e-11,7.087622488910483e-09,3.1366782001635007e-13,6,6
887,0.007277949713170528,0.006147479638457298,4.69833830720745e-05,5.838785000378266e-05,5.678774323314428e-05,0.0015068752691149712,0.9796644449234009,0.00022594282927457243,0.005001655779778957,1.3526466318580788e-05,6,6
888,4.7429839469259605e-06,6.766435944882687e-07,1.0289605972824134e-10,1.4674117920776553e-08,1.3301050261205205e-09,5.8976943329014375e-09,0.9995550513267517,6.218058836923723e-13,9.455624194742995e-08,0.00043934283894486725,6,6
889,0.0029046167619526386,0.02573627233505249,1.5918811186566018e-05,5.7026941249205265e-06,0.004342597909271717,4.573248224915005e-05,0.9612924456596375,7.042233391985064e-07,0.005652720108628273,3.3041133065125905e-06,6,6
890,0.003410407342016697,0.4996643662452698,2.5772933440748602e-05,5.375287219067104e-05,0.001252789981663227,0.002288185292854905,0.4927784204483032,0.0001457989274058491,0.0002623442269396037,0.00011818985512945801,1,6
891,0.01664990559220314,0.031832680106163025,0.0008186387130990624,3.150546763208695e-05,0.00997394509613514,0.19619141519069672,0.7392107844352722,8.739509939914569e-05,0.0050605591386556625,0.000143202327308245,6,6
892,0.023055555298924446,0.9033734202384949,1.5350593685070635e-06,2.585827019174758e-07,5.7311881391797215e-05,4.4242855778975354e-07,0.07180805504322052,1.129899487750663e-06,0.0009689424769021571,0.0007333947578445077,1,6
893,3.173935692757368e-05,0.9074094891548157,2.706787427086965e-06,1.3183113196646445e-06,0.00043375935638323426,0.0004062106308992952,0.09159036725759506,4.849026481679175e-06,0.00011935363727388903,2.68762534005873e-07,1,6
894,0.003867892548441887,7.842205377528444e-06,0.0007035154267214239,0.00012022066948702559,6.901611777720973e-05,1.3545277397497557e-06,0.9916764497756958,2.261495950506287e-07,0.0020279288291931152,0.00152552907820791,6,6
895,0.000149606290506199,1.2472964044718537e-05,1.4417251836817968e-09,1.6743361186399852e-07,0.0015379554824903607,1.6264306168523035e-07,0.9982851147651672,7.667276258338518e-10,1.4104205547482707e-05,3.981532188390702e-07,6,6
896,0.0004882803768850863,0.00011167402408318594,5.850605475643533e-07,1.542778773000464e-05,0.0001582871045684442,2.7807615765595983e-07,0.9988149404525757,3.8166115245985566e-07,0.00030761552625335753,0.00010256731184199452,6,6
897,0.7623104453086853,0.017540203407406807,0.0008279935573227704,0.0010011664126068354,0.0030867652967572212,0.0014234967529773712,0.17910058796405792,1.0823331649589818e-05,0.029887765645980835,0.004810770973563194,0,6
898,0.1191827803850174,0.0003751121403183788,0.0029485265258699656,0.00014900305541232228,0.04317842051386833,0.10500817745923996,0.567595362663269,3.9194957935251296e-05,0.15905790030956268,0.002465464174747467,6,6
899,0.07783737033605576,0.739305853843689,9.940341527681085e-08,8.626255976196262e-07,2.6700693069869885e-06,9.947469516191632e-05,0.18238422274589539,7.097696652635932e-08,0.00030307515407912433,6.62305683363229e-05,1,6
900,0.003035702044144273,0.008201904594898224,2.4187806957343128e-06,0.0004663765139412135,0.25765684247016907,0.042203906923532486,0.6861394047737122,1.0326741175958887e-05,0.0022666167933493853,1.6467940440634266e-05,6,6
901,0.0006458039279095829,0.005308225285261869,6.030411441315664e-07,7.31932630060328e-08,0.003959943074733019,0.002569868229329586,0.9870045781135559,4.6420251464951434e-07,0.0005081509007140994,2.330661345695262e-06,6,6
902,0.0020723892375826836,0.0018908499041572213,4.887651357421419e-06,1.6779348470663535e-06,0.001093907980248332,0.00010065742389997467,0.9946568012237549,1.6614234482403845e-05,5.0930546422023326e-05,0.00011136152170365676,6,6
903,0.06942860037088394,0.09062375873327255,7.081093826855067e-07,4.500727257550352e-08,4.998252620680432e-07,0.0010532181477174163,0.8388824462890625,3.9409759011732604e-08,1.0368830771767534e-05,2.8259714213163534e-07,6,6
904,0.004178947769105434,0.0001691013458184898,0.00031051936093717813,5.532810973818414e-07,0.0001057923655025661,6.923980254214257e-05,0.9950005412101746,0.00015831488417461514,6.866694548079977e-06,1.406038592222103e-07,6,6
905,0.00036774511681869626,4.7465626266784966e-05,4.2866696503551793e-07,8.490043228448485e-07,0.9953423738479614,4.430540502653457e-05,0.0041419100016355515,3.9191085932088754e-08,5.4200729209696874e-05,6.871434266031429e-07,4,6
906,1.3316520380612928e-05,3.7588293366752623e-07,7.984738203958841e-09,1.943756160471821e-06,3.8593712815782055e-05,4.873275975114666e-05,0.9998694658279419,5.983861739444762e-10,1.1239255400141701e-05,1.6271533240796998e-05,6,6
907,1.2908798225907958e-06,3.1268218236846224e-08,2.5010232773681196e-10,1.1558065615702162e-09,0.001064376556314528,2.3517077352153137e-05,0.998908519744873,9.203927897605269e-11,2.208023488492472e-06,5.2592347143942675e-11,6,6
908,5.181368578632828e-06,7.693232328165323e-05,4.6985238100205606e-07,2.870350044759107e-06,0.1256801187992096,0.01222181785851717,0.8619645237922668,4.153590907662874e-06,3.8279726140899584e-05,5.641566531267017e-06,6,6
909,0.3520463705062866,0.057928524911403656,1.9000992446116527e-10,1.2093441910110414e-06,8.531709681847133e-06,1.7782855366021977e-06,0.5899728536605835,1.3643847829314382e-08,4.0423754398943856e-05,3.035885640656488e-07,6,6
910,0.0015220612986013293,0.02756544016301632,5.215550658022039e-09,1.572835905960801e-08,1.893254193419125e-05,3.2885645850910805e-06,0.9708426594734192,1.0249597837130864e-09,4.760130832437426e-05,1.0044343135007239e-08,6,6
911,0.023389596492052078,0.1532895863056183,0.00021432427456602454,0.0005929091712459922,0.00043207110138610005,0.00012742001854348928,0.31163814663887024,0.0003270643064752221,0.19584429264068604,0.3141445517539978,9,6
912,0.879380464553833,1.5870178685872816e-05,9.350518623274517e-12,2.882252214675418e-10,1.6271151253022254e-05,3.3803366772389154e-09,0.12058575451374054,6.159179936904291e-12,1.5209362800305826e-06,3.4054796316240754e-08,0,6
913,1.7485514263171353e-06,0.003992320504039526,1.4635169465204712e-10,2.7518478606936014e-09,4.4955101863308755e-09,1.826794431281087e-07,0.9959983825683594,7.51982298652365e-09,3.722136909800611e-08,7.2803250077413395e-06,6,6
